uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,comb1,direction_kurtosis,direction_skew,direction_std,direction_var,direction_x,direction_y,duration,e2e_distance,energy_change,linearity,meanSquareDisplacement,mean_step_speed,partial_corr,pearson_corr_squared,r_squared,ssr,stddev_step_speed,track_length,yamartino
lab_27_18,,0.981805160698321,0,0,16.488762449090064,0.6760409073120391,200.6634086944402,-15.204158464601662,0.9357199921094125,0.875571903633239,-0.4338320610687025,0.13205725190839668,262.0,118.81328081069054,161.05021896779004,0.7721135231804109,4320.055761661597,0.6675238645554828,-1.0,0.7721135231804107,0.7721135231804106,15537.38561833997,0.7972660590260122,174.8912525135365,0.8221349103016027
lab_27_19,,0.9784201685027039,0.976084609377635,0,32.22251693835079,0.14055008886639697,56.721871865037016,-6.108610521940946,0.379164391834458,0.1437656360351944,-0.46823664122137404,0.2415267175572518,262.0,138.03713298964158,14.992670997000975,0.9776334090852543,8442.299437847907,0.5712181660693395,-1.0000000000000002,0.9776334090852545,0.9776334090852542,2955.4490875444735,0.30831177444889957,149.65915951016694,0.467856400736867
lab_27_20,,0.9678316903910508,0,0,6.094417836139081,0.12938758983928658,230.08880801893343,17.441213960669558,0.7082149810404216,0.5015684593700847,-0.025637404580152613,0.2880916030534352,262.0,75.77828507560726,101.43694297971302,0.25796596141986977,1596.7374730684392,0.41411560414112836,-1.0000000000000002,0.25796596141986977,0.2579659614198694,75277.18436565003,0.6432190715770306,108.49828828497563,1.051405633972088
lab_27_21,,0,0,0,4.648893158433239,0.0005245838789095777,6.239961702533797,-1.9314134436973796,0.616111460555623,0.37959333182798305,-0.17350763358778648,-0.04420992366412202,262.0,46.911475888102316,5.6849439988634245,0.001381962840029922,1218.0100075095086,0.5295006808377156,1.0,0.0013819628400299224,0.0013819628400303374,11738.345199721713,0.3623282725430074,138.72917837948148,0.9546782084061495
lab_27_22,,0.9710837772420291,0,0,9.757912956578528,0.25168127743974966,71.83243096771336,-3.7873045000479437,0.6410833279929,0.41098783343045225,-0.3699885496183207,0.08134732824427476,262.0,99.25233467279246,29.29951599414046,0.6123813333815864,2556.573194623574,0.4624132157116611,-1.0,0.612381333381587,0.6123813333815864,4165.216171263386,0.5836700832035193,121.15226251645521,0.6538225194781675
lab_27_23,,0,0,0,8.581932103594042,0.07819726464327958,26.12503146773011,3.279011325148579,0.4062393770395352,0.16503043145746965,-0.03165445026178036,0.31981151832460764,191.0,61.38248261515665,11.587132997682229,0.4738354250951072,1639.149031786462,0.4144987183385437,-0.9999999999999999,0.47383542509510734,0.47383542509511023,39752.89132385292,0.3106487653727933,79.16925520266184,1.2488451998978856
lab_27_24,,0.9755579041251906,0,0,0.06924921770237807,0.0004504934619827145,24.09657889755219,-4.168609915600505,0.10477356272657463,0.010977499446419469,-0.009541984732824428,0.029580152671755726,262.0,8.143248737451165,0.3563919999286972,0.04103789430202437,18.143295038023055,0.0888945636106172,0.9999999999999998,0.041037894302024376,0.04103789430202631,1791.4939099352198,0.06357114842145951,23.290375665981706,0.80633596048753
lab_27_25,,0.9502760392012011,0,0,8.844591091677582,0.08710081807050694,0.2096115268530543,1.155681962806137,0.5328046297130977,0.28388077344371115,-0.14296858638743465,0.390020942408377,191.0,79.34121428992627,1.7520849996496035,0.30682182880475223,1689.3168985104182,0.6120605522514041,-0.9999999999999998,0.30682182880475234,0.30682182880475206,49826.840705941126,0.2860402175082335,116.90356548001817,0.9888027082599381
lab_27_26,,0.9732361661134435,0.972813174643528,0,12.48387604151188,0.19070729055414104,-1.4487332766857621,-0.9433604249901925,0.5241720483991849,0.2747563363229974,-0.3854361702127659,0.10049468085106399,188.0,74.8844903367847,1.4509429997099121,0.6940960601904005,2346.9686958042334,0.6028540055956619,-1.0,0.6940960601904005,0.6940960601904002,4992.689332518259,0.26454414839097157,113.33655305198445,0.8497500391492234
lab_27_27,,0.9499323251079423,0.9501836780157028,0,26.252086889954974,0.13935545964324333,-1.5166745765063243,-0.22972273670896487,0.3900331060545054,0.15212582381852507,-0.814504347826086,0.25579130434782654,115.0,98.1783849938467,1.950263999610002,0.9160539357833424,3018.989992344822,0.9058515390340014,-1.0000000000000002,0.9160539357833422,0.9160539357833432,837.3815727485647,0.24577497239510818,104.17292698891016,0.37371937034333025
lab_27_28,,0.9691207931696454,0,0,8.102858009448049,0.09057082357166961,-0.8145022223542755,-0.905125473745925,0.3949527513771847,0.1559876758204083,-0.1459599999999994,0.22929714285714323,175.0,47.56701565160463,0.6883399998624253,0.580628072668674,1418.0001516534085,0.43202403978567694,-1.0,0.580628072668674,0.5806280726686741,10374.402747927674,0.2079048007866126,75.60420696249346,1.0605846617969739
lab_27_29,,0.9087936352623631,0,0,12.428551286070363,3.0475544277050495,180.8986788831773,-0.01576870060159763,1.788611706174356,3.199131835463941,-0.5267796610169488,0.4789237288135596,118.0,84.00943261920057,362.2971439275399,0.9526192055986629,1466.5690517563028,0.8254509420825272,-0.9999999999999998,0.9526192055986629,0.9526192055986622,953.3606224653244,1.7391455738266492,97.40321116573821,0.7326888893353032
lab_27_30,,0.9272837163168853,0.9260685112155713,0.9286728183139971,19.653926771907216,2.488798619013215,58.94176238244327,-0.5449144600975275,1.580582375082913,2.4982406444227427,-0.6501875,0.6198020833333336,96.0,86.23442308614354,105.90615897881878,0.9962205300635846,1886.7769701030927,1.1279656233647057,-1.0000000000000002,0.9962205300635852,0.9962205300635842,97.24899987754316,1.425774387689302,108.28469984301175,0.19360766802775073
lab_27_31,,0.9229942196136756,0,0.9236147526015904,211.89545222280393,15.319214639052566,80.97749940793243,7.956447387958534,4.689994848584812,21.99605167975207,0.2703636363636367,2.9862727272727274,88.0,263.86681210034726,2114.484374577103,0.6964529299207952,18646.799795606745,3.0729856235471784,0.9999999999999999,0.6964529299207954,0.6964529299207955,142566.16064649943,4.64152263107109,270.4227348721517,0.8373145097675251
lab_27_32,,0.9162436752049019,0.9169799890540956,0,77.90890455569621,1.7396897417178467,56.442046877076095,-1.002349781738329,1.3636035490567493,1.8594146390001625,-1.799696202531646,0.30565822784810154,79.0,144.21197101835898,94.8709759810255,0.9356115119397507,6154.8034599,1.8722887527222511,-1.0,0.9356115119397511,0.9356115119397501,184.94217173396083,1.298569535715354,147.91081146505783,0.19725361359903712
lab_28_0,,0.9790835716120514,0.978329772543506,0,0.9649061513489414,0.006657010546151655,-1.263219676943855,0.381422116591263,0.0846244784728208,0.007161302356796911,0.10367892976588629,0.04515050167224083,299.0,33.811980125393426,0.04966999999006204,0.9295809916241528,288.5069392533335,0.13257797425328038,1.0,0.9295809916241525,0.9295809916241528,399.1083248211088,0.048705968611126464,39.640814301730835,0.6031832741271271
lab_28_1,,0,0,0,0.9530703618283142,0.004200574496996075,-0.7281643622230165,-0.43438923385183137,0.06760321661835923,0.004570194897148802,0.08612040133779264,0.043478260869565216,299.0,28.84549358218715,0.03996199999203861,0.919123711686056,284.9680381866659,0.10969281725842525,1.0,0.9191237116860563,0.919123711686055,617.4122084267374,0.04295070935250043,32.79815236026915,0.6291801671599351
lab_28_2,,0.9814843639673926,0.9812392650071482,0,0.7820606675585293,0.004224945451233336,-1.0265581174805338,1.0921412266689365,0.07063324826172644,0.0049890557600026815,0.07636789297658864,0.012545150501672209,299.0,23.140042286046068,0.026788999994641155,0.8468427001968534,233.83613960000028,0.09933321672370218,0.9999999999999998,0.8468427001968534,0.8468427001968536,217.63529938329782,0.03333772178955839,29.70063180038695,0.7354142200893456
lab_28_3,,0.9839142966078932,0.9844327044169688,0,0.859373357290973,0.00712968728077282,4.724137696682165,1.50559063416194,0.08739306552666905,0.00763754790214867,0.10089297658862886,0.01894983277591972,299.0,30.69448557966075,0.08294699998341741,0.9335047546827212,256.95263383000093,0.11807657411196983,1.0,0.933504754682721,0.9335047546827204,103.86269677859877,0.06506888223473721,35.30489565947898,0.5466361284703527
lab_28_4,,0.9772981707770535,0.9750267580143365,0,0.9355310492865095,0.00680985291363331,4.613884171608074,-1.7395404800488488,0.08601502024133557,0.007398583707117368,0.07232441471571906,0.05100334448160535,299.0,26.46135153388806,0.034286999993147625,0.9204265550286747,279.72378373666635,0.11543098410411809,1.0,0.9204265550286747,0.9204265550286733,513.3499112904212,0.04366272698942233,34.51386424713131,0.5723011200852391
lab_28_5,,0,0,0,1.0660678551950964,0.009030280727599706,-1.9819795098894244,-0.2335299540316195,0.09715266678776584,0.00943864066397466,0.058525083612040216,0.06800334448160544,299.0,26.8262164682238,0.04147199999170874,0.9567353021570603,318.7542887033338,0.1223801371530948,1.0,0.9567353021570603,0.9567353021570596,439.8260552587949,0.05011370039065722,36.59166100877535,0.6342176350104658
lab_28_6,,0,0,0,0.8473204432998857,0.009594765960360557,21.854472984582472,3.827814325473978,0.10016096082617887,0.010032218073623337,0.08277591973244147,0.03260869565217391,299.0,26.6012217764523,0.4758889999048397,0.9563952746987293,253.3488125466658,0.10784902003407705,0.9999999999999999,0.9563952746987291,0.9563952746987301,125.84810060258854,0.0794731833450774,32.24685699018904,0.6003337737301365
lab_28_7,,0.9821993067668577,0,0,0.6266837579598669,0.0046509989674246004,2.8263677079042915,0.84821831196137,0.12541227652215942,0.01572823910247058,0.09419397993311032,0.005581939799331046,299.0,28.213409170109152,0.20898499995824918,0.2957100878949648,187.3784436300002,0.13642052604693414,1.0,0.2957100878949648,0.295710087894965,228.68980401978905,0.07759731363333967,40.78973728803331,0.5625143505486888
lab_28_8,,0.9746625671293435,0.9731345776326459,0.9890949840332207,0.35851521084775545,0.00552289516396453,-2.0610106603731686,-0.4476276802281942,0.08738824452397369,0.007636705280981817,0.06319886973985345,0.0029339591798611567,299.0,16.400044451159307,0.03509999999300596,0.7232039159241288,107.19604804347888,0.13096773857311725,1.0,0.7232039159241286,0.7232039159241295,374.9485179478221,0.40744054925819506,23.96709615888046,0.8855587336597172
lab_28_9,,0.980064178557084,0.9800812457257589,0.9806045731650116,452.2540039269008,0.03992664527657386,-0.43836355831585516,0.27793752900640667,0.20138867611110747,0.04055739886578455,2.1343377926421403,-0.4280936454849498,299.0,650.8771926323735,2.1578829995685953,0.984447878639899,135223.94717414334,2.1825150034279726,-1.0,0.9844478786398992,0.9844478786398994,6594.199169257881,0.12588741431413844,652.5719860249637,0.0727150941719782
lab_28_10,,0.8833635277794653,0.8835393063027319,0.8828219306884735,407.22195927918386,0.12907837129662536,1.2150569353914247,-2.3326091769400468,0.35940441037326154,0.12917153019575178,4.392857142857143,2.1989795918367347,49.0,240.7127437424118,10.819987997835778,0.9992787969687649,19953.87600468001,4.915032786534254,1.0,0.9992787969687649,0.9992787969687652,36.46532383757497,0.3230005578239019,240.83660654017845,0.031846041563110036
lab_28_11,,0.9493102780009306,0.951527065978532,0.9460931028979885,0.9693443094857265,0.004404126233333361,14.526415241182658,2.629279598454951,0.07094207393046711,0.005032777853555862,0.14140944881889722,0.05380314960629898,127.0,19.21498295601632,0.09601499998084675,0.8750885418520238,123.10672730468727,0.16268718557483977,0.9999999999999998,0.8750885418520233,0.8750885418520246,55.0259716501267,0.03817156829520644,20.66127256800465,0.3693276724245469
lab_29_0,,0,0,0,0.10619605586491766,0.015470472962643063,24.518376262904017,-0.9449333891171556,0.14672024401762943,0.021526830004592722,-0.006319323357189251,-0.005372934287573215,293.0,4.5948041307546195,0.4041219999192193,0.7186600609259556,31.115444368420874,0.07625456932335531,1.0000000000000002,0.7186600609259556,0.7186600609259448,253.42245907426283,0.19914227183321484,20.207460870689157,0.86779742626285
lab_29_1,,0.9615050716686406,0,0.9671847557352866,0.13142838076852342,0.005021252697648108,-2.9624103072154075,-0.5517501400932577,0.09876520626153568,0.009754565967883686,-0.022972789115645938,-0.07034693877551018,147.0,10.878437847411716,0.03654699999268593,0.5147592126784711,19.319971972972944,0.0948192798634104,1.0000000000000002,0.5147592126784708,0.5147592126784807,801.3985104514495,0.07899563892333082,13.93843413992133,0.8453568507253832
lab_29_2,,0.9587778582859109,0.9590243995498638,0,1213.5327304510715,0.10432864297689,-2.1467919969800175,0.11398266905342735,2.7080371528315563,7.333465221116042,5.82531111111111,0.22248444444444432,152.0,890.3168819605746,139.5853659720833,0.014226377276118338,184456.97502856288,6.109397178952727,-1.0,0.014226377276118338,0.014226377276118418,104983.96399805737,2.7737600310416983,916.409576842909,0.26076584389805635
lab_29_3,,0.4692334905583599,0.46632228453798225,0.4783817872723541,130.67700893333318,0.22609998149489707,-1.9153106673738258,-0.4250542574010351,0.47587943280614053,0.22646123456789402,5.554444444444446,3.155111111111113,9.0,57.49202480344558,13.194044997361686,0.9984047906756038,1176.0930803999986,6.393355277057789,1.0000000000000002,0.9984047906756041,0.998404790675604,1.3717151427709415,0.3975534501948011,57.5401974935201,0.04227127387480471
lab_29_4,,0.7344322023374704,0.7800558265189653,0.6708248528464767,150.70143048930484,14.989992326479848,2.6381724635605455,2.8288206648742844,4.266563242978602,18.203561906336088,3.221545454545455,2.864909090909091,33.0,142.2681218158165,219.2057969561586,0.8234647924185813,4973.1472061470595,4.610939347072306,1.0,0.8234647924185815,0.8234647924185817,2614.9862495199704,3.9406673874906697,152.1609984533861,0.24418226384174394
lab_29_5,,0.7623383265433225,0.7595267144831774,0.9018256760895073,91.95020808571415,1.927508438945576,-0.2623113987877166,1.810996746814304,1.6785896967394969,2.817663369999996,3.7991999999999964,-0.29230000000000017,20.0,76.20855576639666,23.094754995381756,0.6840804545596169,1839.004161714283,3.9944515910846485,-1.0000000000000002,0.6840804545596171,0.6840804545596157,104.25411002647597,1.1753211418507248,79.88903182169297,0.29897903901679235
lab_29_6,,0.9731254213025036,0,0.9688495330504867,1484.233286446076,12.942719298662066,-0.9249470741368655,-1.0035812791546017,3.7296362324938666,13.910186426731043,4.481665094339623,2.6052452830188684,212.0,1098.9828288526624,138.1545599723698,0.9304490178356053,314657.4567265681,6.048545777541967,1.0,0.9304490178356053,0.9304490178356053,343602.14949920384,2.0488790609073364,1282.291704838897,0.7723117984477941
lab_29_7,,0,0,0,1299.6230784136135,7.760799646589815,-2.4219976531622476,0.2947389005807385,2.8248121748589856,7.979563823231552,2.5134074074074078,2.124460905349794,243.0,799.70819809478,87.19305298256151,0.9725844442769072,315808.4080545081,3.529130706448284,1.0,0.9725844442769076,0.9725844442769126,169455.38175710323,2.5209821923221667,857.578761666933,0.5311958923928459
lab_29_8,,0,0,0,0.0600449537763009,0.006810796130210221,1.1616515540087224,-2.318508358836937,0.0935395081710872,0.008749639588888887,-0.027496666666666746,-0.009519999999999982,300.0,8.729417907283414,0.03890899999223864,0.7784087631288498,18.013486132890268,0.08207829037454926,1.0000000000000002,0.7784087631288498,0.7784087631288503,384.8470342986998,0.05347420794979427,24.62348711236478,0.594936086739472
lab_29_9,,0,0,0,0.10007019502768509,0.014563180634039916,117.84284338853618,12.488962179674878,0.13634148956857395,0.01858900177777756,0.010173333333333402,-0.014853333333333201,300.0,5.400985095332126,1.6991239996600325,0.7834299446595164,30.021058508305526,0.07520295970514006,-1.0000000000000002,0.7834299446595162,0.783429944659516,512.009488734757,0.11514180323230506,22.560887911542018,1.0948446211170098
lab_29_10,,0,0,0,0.020451560474606136,7.510564372090468e-06,38.785447847526086,2.158498288726528,0.002740543751155401,7.510580051996917e-06,0.002767634854771909,-0.01524896265560147,241.0,3.735038687885268,0.0002649999999497012,0.999997912290883,4.928826074380079,0.015502040152647887,-1.0,0.9999979122908834,0.9999979122908829,0.0006048036759272286,0.002718086812257145,3.735991676788141,0.21843814450837037
